Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,outlet
2,FDD32,81.2276,0.040733779,12.857645184136183,OUT027,2,1,3,28,1,0.5843350349997095,5
2,FDI34,228.9668,0.085065105,10.65,OUT013,2,0,1,26,1,1.220277674394732,1
1,NCM29,129.8626,0.017669658,11.5,OUT049,0,1,1,14,2,0.25347513732676014,9
2,FDG46,112.8518,0.033043717,8.63,OUT018,2,1,2,4,1,0.4740194011882741,3
2,DRC01,49.1692,0.03213687,5.92,OUT010,2,1,0,15,0,0.46101048115941107,0
0,FDB15,263.2568,0.13614823,12.857645184136183,OUT027,2,1,3,28,1,1.9530763581301531,5
1,NCA17,150.2392,0.045198260999999997,12.857645184136183,OUT027,2,1,3,28,2,0.6483790129897107,5
2,FDF10,148.2418,0.156928379,15.5,OUT046,0,2,1,16,1,2.251172174214739,8
0,FDR26,178.7028,0.042629339,12.857645184136183,OUT027,2,1,3,28,1,0.6115272608657174,5
2,FDI02,112.1202,0.114743211,15.7,OUT049,0,1,1,14,1,1.6460166442122655,9
1,NCM54,127.7678,0.08526154400000001,17.7,OUT010,2,1,0,15,2,1.2230956351329267,0
0,FDF14,151.134,0.027147206,7.55,OUT013,2,0,1,26,1,0.38943265166127417,1
2,FDJ33,121.273,0.14783322,8.895,OUT010,2,1,0,15,1,2.120700114340478,0
0,FDM20,245.7144,0.038678487000000004,10.0,OUT035,1,2,1,9,1,0.5548514183984946,6
2,FDC03,195.7794,0.071498575,12.857645184136183,OUT027,2,1,3,28,1,1.0256628123075533,5
1,NCX05,116.6492,0.097062093,15.2,OUT046,0,2,1,16,2,1.3923771106604192,8
1,NCM41,91.912,0.035483325,12.857645184136183,OUT027,2,1,3,28,2,0.5090161154893355,5
1,NCU29,147.876,0.042644024,7.685,OUT010,2,1,0,15,2,0.6117379204263973,0
2,FDQ59,83.4908,0.056705486,9.8,OUT017,1,1,1,6,1,0.8134526911064534,2
2,FDH46,101.6332,0.069098084,6.935,OUT010,2,1,0,15,1,0.9912272399904971,0
0,FDH09,50.7982,0.056030907000000005,12.6,OUT013,2,0,1,26,1,0.8037757067153154,1
1,NCD06,46.706,0.099526713,13.0,OUT045,1,1,1,11,2,1.4277326276126023,7
0,FDC15,155.6288,0.17793540300000002,18.1,OUT035,1,2,1,9,1,2.5525225621637615,6
0,DRD37,45.106,0.013774708,12.857645184136183,OUT027,2,1,3,28,0,0.19760122136693428,5
0,FDT28,149.3708,0.06325834799999999,12.857645184136183,OUT027,2,1,3,28,1,0.90745494034825,5
2,FDR28,163.621,0.02577108,12.857645184136183,OUT027,2,1,3,28,1,0.36969182097689274,5
0,FDT38,86.2566,0.0578629,18.7,OUT017,1,1,1,6,1,0.8300560499600268,2
2,FDV34,75.2038,0.01137013,12.857645184136183,OUT027,2,1,3,28,1,0.16310702013435208,5
0,FDY52,62.5536,0.0069269705,6.365,OUT035,1,2,1,9,1,0.09936891810503158,6
0,FDB34,85.9198,0.026587668999999998,15.25,OUT013,2,0,1,26,1,0.38140597010838817,1
0,DRL23,105.5938,0.015366655,18.35,OUT018,2,1,2,4,0,0.22043805185012325,3
0,DRB24,154.2656,0.020577225,8.785,OUT046,0,2,1,16,0,0.2951848265924921,8
0,FDJ50,53.7982,0.021586004,8.645,OUT046,0,2,1,16,1,0.3096559836209616,8
2,FDQ49,154.463,0.039240315,20.2,OUT035,1,2,1,9,1,0.5629109648511773,6
0,FDP20,124.50200000000001,0.045660600999999995,19.85,OUT035,1,2,1,9,1,0.6550113821612958,6
2,FDV19,159.1578,0.035086303,12.857645184136183,OUT027,2,1,3,28,1,0.5033207474198603,5
1,NCR54,196.41099999999997,0.090745855,16.35,OUT045,1,1,1,11,2,1.3017692848361446,7
2,FDO09,261.191,0.209684121,13.5,OUT010,2,1,0,15,1,3.0079649173581053,0
0,FDS57,143.14700000000002,0.103863648,15.5,OUT018,2,1,2,4,1,1.4899469157840108,3
0,FDN10,117.4124,0.046195515,11.5,OUT049,0,1,1,14,1,0.6626848413537719,9
0,FDV23,125.5046,0.10600131300000001,11.0,OUT049,0,1,1,14,1,1.5206121912202197,9
2,FDY28,214.3218,0.152387525,7.47,OUT049,0,1,1,14,1,2.1860326230569993,9
0,DRG51,162.4526,0.011530018999999999,12.1,OUT013,2,0,1,26,0,0.16540066306915238,1
0,FDD45,93.2436,0.203536932,12.857645184136183,OUT019,0,2,0,28,1,2.9197821366869374,4
1,NCL18,193.0136,0.166772358,12.857645184136183,OUT027,2,1,3,28,2,2.3923862219833345,5
1,NCM29,130.4626,0.017627547,11.5,OUT013,2,0,1,26,2,0.25287104575305974,1
0,FDF17,196.31099999999998,0.042414494000000004,12.857645184136183,OUT027,2,1,3,28,1,0.6084452620019609,5
0,FDE22,161.392,0.029740086000000002,9.695,OUT017,1,1,1,6,1,0.42662808657415197,2
0,FDQ22,37.4822,0.029907872000000002,16.75,OUT017,1,1,1,6,1,0.42903501371397024,2
0,FDS01,179.6686,0.017730232,11.6,OUT013,2,0,1,26,1,0.2543440847035815,1
0,FDW35,42.1454,0.011035524,12.857645184136183,OUT027,2,1,3,28,1,0.15830702333756302,5
2,FDJ33,124.273,0.088322179,8.895,OUT046,0,2,1,16,1,1.267001118585526,8
1,NCF54,171.7422,0.047368095,18.0,OUT035,1,2,1,9,2,0.6795057598190083,6
0,FDE09,109.9228,0.021585405,8.775,OUT013,2,0,1,26,1,0.30964739083397846,1
1,NCE06,161.3894,0.09167076699999999,5.825,OUT045,1,1,1,11,2,1.3150373512704334,7
0,DRH49,80.7592,0.024693927,19.7,OUT049,0,1,1,14,0,0.3542398238529568,9
0,FDY43,170.3474,0.098601801,14.85,OUT045,1,1,1,11,1,1.4144645611783133,7
1,NCT05,254.6672,0.021070361,10.895,OUT017,1,1,1,6,2,0.3022589711696407,2
0,FDZ34,191.782,0.076032402,6.695,OUT045,1,1,1,11,1,1.0907015596019702,7
2,FDL38,87.5172,0.014816444,13.8,OUT017,1,1,1,6,1,0.21254515382211986,2
2,FDZ31,190.2504,0.11385762599999999,15.35,OUT017,1,1,1,6,1,1.6333127322582526,2
0,FDR14,55.9298,0.17401612100000002,11.65,OUT035,1,2,1,9,1,2.4962995983026444,6
1,NCN54,78.7328,0.021359628,20.35,OUT049,0,1,1,14,2,0.30640857002147465,9
1,NCC42,139.6838,0.044690932999999995,12.857645184136183,OUT027,2,1,3,28,2,0.6411012810455095,5
2,FDK08,99.9016,0.12752051320000002,9.195,OUT017,1,1,1,6,1,1.8293098596106914,2
2,FDP59,105.7648,0.056418725,20.85,OUT013,2,0,1,26,1,0.8093390413767892,1
2,FDV22,156.963,0.009936905,14.85,OUT035,1,2,1,9,1,0.14254709171382768,6
0,FDD33,234.2642,0.108172183,12.85,OUT035,1,2,1,9,1,1.5517537996977886,6
0,DRE60,227.372,0.15856287800000002,12.857645184136183,OUT027,2,1,3,28,0,2.274619422513798,5
0,FDK52,227.0062,0.079218842,18.25,OUT046,0,2,1,16,1,1.1364117434993315,8
2,FDA02,146.3786,0.029890782,14.0,OUT017,1,1,1,6,1,0.4287898538983748,2
0,FDM56,109.3912,0.070300718,16.7,OUT049,0,1,1,14,1,1.0084792897078052,9
0,FDE57,141.4154,0.036278264,9.6,OUT035,1,2,1,9,1,0.5204196906004891,6
0,FDM32,88.78299999999999,0.02064682,20.5,OUT045,1,1,1,11,1,0.29618318220199263,7
1,NCQ30,121.5414,0.028931499,12.857645184136183,OUT027,2,1,3,28,2,0.41502872789581,5
2,FDQ27,104.79899999999999,0.04308810033333333,12.857645184136183,OUT027,2,1,3,28,1,0.618108293275449,5
0,FDT60,124.8388,0.075182464,12.857645184136183,OUT027,2,1,3,28,1,1.078509011717386,5
2,FDU43,240.3564,0.058133620999999996,19.35,OUT049,0,1,1,14,1,0.8339396023554516,9
1,NCO55,106.6938,0.091020015,12.8,OUT035,1,2,1,9,2,1.3057021704443155,6
0,FDG02,190.8188,0.011284003,7.855,OUT045,1,1,1,11,1,0.16187150934220534,7
0,FDJ28,190.7162,0.021842793,12.3,OUT013,2,0,1,26,1,0.3133396784066219,1
2,FDP40,111.7544,0.034426846000000004,4.555,OUT045,1,1,1,11,1,0.4938606914506904,7
2,FDJ38,190.553,0.040287073,8.6,OUT045,1,1,1,11,1,0.5779269390029059,7
1,NCC54,241.8196,0.098263617,17.75,OUT017,1,1,1,6,2,1.409613237183151,2
1,NCZ41,125.4704,0.064421237,19.85,OUT046,0,2,1,16,2,0.9241368392831804,8
0,FDK38,148.3734,0.0515912673,12.857645184136183,OUT019,0,2,0,28,1,0.7400880969925444,4
0,FDU52,155.16299999999998,0.063717792,7.56,OUT013,2,0,1,26,1,0.9140457657617332,1
2,FDC40,76.2986,0.065063889,16.0,OUT046,0,2,1,16,1,0.9333558238245515,8
1,NCR30,74.4696,0.071394538,20.6,OUT017,1,1,1,6,2,1.024170378619133,2
1,NCN18,111.7544,0.125420107,8.895,OUT017,1,1,1,6,2,1.7991790698700534,2
0,FDB50,78.4986,0.153589518,13.0,OUT035,1,2,1,9,1,2.20327547748807,6
0,FDG04,188.0898,0.006057666999999999,13.1,OUT013,2,0,1,26,1,0.08689856785596997,1
0,FDR26,177.3028,0.042828677999999995,20.7,OUT035,1,2,1,9,1,0.6143868227428957,6
1,NCT17,188.4214,0.042036392,10.8,OUT018,2,1,2,4,2,0.6030213055013017,3
2,FDX35,226.9036,0.079523572,12.857645184136183,OUT027,2,1,3,28,1,1.1407831624932694,5
0,FDS12,127.4362,0.17411854899999998,9.1,OUT046,0,2,1,16,1,2.4977689505315386,8
1,NCZ29,125.8362,0.071025838,12.857645184136183,OUT027,2,1,3,28,2,1.0188812958801021,5
2,FDB38,161.392,0.045772769000000005,19.5,OUT010,2,1,0,15,1,0.6566204568362936,0
2,FDP12,37.1874,0.045229135999999996,9.8,OUT013,2,0,1,26,1,0.6488219216676807,1
2,FDP22,51.6666,0.099132174,14.65,OUT046,0,2,1,16,1,1.4220728787252295,8
0,FDS26,261.0594,0.08983368,20.35,OUT018,2,1,2,4,1,1.2886839334733147,3
2,FDR52,191.9846,0.07604458900000001,12.65,OUT046,0,2,1,16,1,1.0908763848022431,8
0,DRJ13,161.2578,0.06289030400000001,12.65,OUT046,0,2,1,16,0,0.902175268073762,8
0,FDU48,130.7284,0.055090377,12.857645184136183,OUT027,2,1,3,28,1,0.79028359662977,5
0,FDE29,60.5878,0.14310206,8.905,OUT035,1,2,1,9,1,2.0528305816808827,6
1,NCT29,121.7414,0.0642104,12.6,OUT049,0,1,1,14,2,0.9211123360625428,9
0,DRK37,188.653,0.044183930999999996,5.0,OUT018,2,1,2,4,0,0.6338282256431388,3
0,FDK55,87.6172,0.025761698,18.5,OUT046,0,2,1,16,1,0.36955723411967123,8
0,FDR07,96.1094,0.077743909,21.35,OUT046,0,2,1,16,1,1.1152535046289034,8
2,FDO21,224.7404,0.009715743,12.857645184136183,OUT027,2,1,3,28,1,0.13937447409318893,5
0,FDK46,260.66200000000003,0.051547413,9.6,OUT049,0,1,1,14,1,0.7394589973962269,9
2,FDB12,104.5648,0.105521226,11.15,OUT045,1,1,1,11,1,1.513725237423276,7
0,FDT31,188.8872,0.012388013,12.857645184136183,OUT027,2,1,3,28,1,0.1777087760487888,5
2,FDJ33,124.37299999999999,0.088501299,8.895,OUT045,1,1,1,11,1,1.2695706344526678,7
0,FDC26,109.7886,0.125771078,12.857645184136183,OUT027,2,1,3,28,1,1.804213826197692,5
1,NCQ02,188.1556,0.007471585,12.6,OUT045,1,1,1,11,2,0.10718153310740712,7
2,FDP08,193.4478,0.188151371,20.5,OUT010,2,1,0,15,1,2.6990728741010828,0
0,FDB11,225.9404,0.06055337,12.857645184136183,OUT027,2,1,3,28,1,0.8686514349257985,5
0,FDV55,146.2444,0.055027599,17.75,OUT013,2,0,1,26,1,0.7893830323873211,1
0,FDW20,121.573,0.024186975,20.75,OUT049,0,1,1,14,1,0.34696748571160313,9
1,NCJ18,120.5124,0.28704117,12.857645184136183,OUT019,0,2,0,28,2,4.11766883004662,4
0,FDC41,75.567,0.1173895,15.6,OUT018,2,1,2,4,1,1.6839782429982348,3
2,FDE14,101.37,0.031292877000000004,12.857645184136183,OUT027,2,1,3,28,1,0.44890321560974267,5
2,FDG35,175.5738,0.00703512,21.2,OUT013,2,0,1,26,1,0.10092034651209641,1
2,FDF45,57.3904,0.012202405,18.2,OUT035,1,2,1,9,1,0.17504618839208683,6
2,FDS19,77.5012,0.06389635099999999,12.857645184136183,OUT027,2,1,3,28,1,0.9166072339602648,5
2,FDS58,159.1578,0.036779867,12.857645184136183,OUT019,0,2,0,28,1,0.527615296158249,4
2,FDA26,220.4482,0.074338562,7.855,OUT017,1,1,1,6,1,1.066403051582768,2
0,FDM32,87.883,0.020637068,20.5,OUT049,0,1,1,14,1,0.29604328761324566,9
0,FDL45,126.4704,0.037687837,15.6,OUT046,0,2,1,16,1,0.5406403258695528,8
0,FDZ55,159.692,0.025448206,6.055,OUT049,0,1,1,14,1,0.3650601223051222,9
2,FDY37,141.547,0.026610182000000003,17.0,OUT049,0,1,1,14,1,0.3817289240538827,9
2,FDO46,190.8872,0.014212498,9.6,OUT046,0,2,1,16,1,0.2038814153791943,8
2,FDQ60,119.6098,0.109374441,6.195,OUT046,0,2,1,16,1,1.5690004556122492,8
0,FDA19,130.1994,0.055352065,7.52,OUT018,2,1,2,4,1,0.7940375686498715,3
0,FDL15,154.2682,0.046634759000000005,17.85,OUT046,0,2,1,16,1,0.668985893316405,8
0,FDM10,213.0218,0.07628107099999999,18.25,OUT018,2,1,2,4,1,1.0942687711984769,3
1,NCL05,42.677,0.048168592,19.6,OUT017,1,1,1,6,2,0.6909890656648068,2
0,DRK49,42.0138,0.060162413,14.15,OUT010,2,1,0,15,0,0.8630430706176802,0
1,NCE18,251.375,0.021321588,12.857645184136183,OUT027,2,1,3,28,2,0.30586287783977484,5
0,FDG40,34.3558,0.039886263,13.65,OUT049,0,1,1,14,1,0.5721772312387863,9
0,DRI59,222.0088,0.040917483,9.5,OUT045,1,1,1,11,0,0.5869703093568858,7
0,FDK28,256.2646,0.06557750400000001,5.695,OUT035,1,2,1,9,1,0.9407237441690248,6
1,NCD06,46.206,0.173905741,12.857645184136183,OUT019,0,2,0,28,2,2.494716172881613,4
2,FDO11,250.3092,0.052989927,12.857645184136183,OUT019,0,2,0,28,1,0.7601521785684813,4
0,FDK27,119.4756,0.008946536,11.0,OUT046,0,2,1,16,1,0.1283400301918013,8
0,FDT43,50.2324,0.020448446000000002,12.857645184136183,OUT027,2,1,3,28,1,0.2933374634624416,5
2,FDD38,102.1674,0.008225098,16.75,OUT018,2,1,2,4,1,0.11799084312079272,3
0,FDA16,219.8456,0.033994765,6.695,OUT049,0,1,1,14,1,0.48766239430134634,9
2,FDL14,153.9972,0.032003136,12.857645184136183,OUT027,2,1,3,28,1,0.45909203746258026,5
1,NCM17,43.8086,0.07124646700000001,7.93,OUT049,0,1,1,14,2,1.0220462674983004,9
0,FDD20,123.9046,0.020756532,14.15,OUT045,1,1,1,11,1,0.2977570250158374,7
2,FDA40,88.3856,0.09573291744444445,16.0,OUT045,1,1,1,11,1,1.3733097944466128,7
0,FDL43,77.767,0.027119268,10.1,OUT045,1,1,1,11,1,0.38903187489544,7
0,FDV15,102.6648,0.14646889400000002,10.3,OUT045,1,1,1,11,1,2.1011285572560983,7
2,FDE52,89.5514,0.029886798,10.395,OUT046,0,2,1,16,1,0.42873270254054374,8
1,NCL17,143.7812,0.113449342,7.39,OUT010,2,1,0,15,2,1.6274558083173185,0
1,NCJ31,239.3196,0.183024199,19.2,OUT045,1,1,1,11,2,2.625522462044555,7
0,FDR60,78.4328,0.130679603,14.3,OUT045,1,1,1,11,1,1.8746276988627337,7
1,NCA18,115.6492,0.05606697,10.1,OUT035,1,2,1,9,2,0.8042930383964048,6
2,FDS21,63.2194,0.020775058,12.857645184136183,OUT027,2,1,3,28,1,0.29802278456783976,5
2,FDW09,78.3302,0.025915913999999998,13.65,OUT035,1,2,1,9,1,0.3717694966194877,6
0,FDL26,154.3972,0.07060206277777777,18.0,OUT035,1,2,1,9,1,1.0128021469430681,6
0,FDS47,89.0856,0.129410755,16.75,OUT018,2,1,2,4,1,1.8564257947258913,3
0,FDC39,206.4296,0.159195426,7.405,OUT046,0,2,1,16,1,2.2836934629488628,8
2,FDT51,111.1544,0.010916726000000002,11.65,OUT035,1,2,1,9,1,0.15660283985171716,6
0,FDK40,263.091,0.021845267,7.035,OUT035,1,2,1,9,1,0.3133751684817409,6
1,NCG19,235.7616,0.14823358,20.25,OUT045,1,1,1,11,2,2.1264433667554448,7
2,FDZ07,62.0194,0.093891315,15.1,OUT046,0,2,1,16,1,1.3468916016040091,8
2,FDF08,88.8856,0.06489178799999999,12.857645184136183,OUT027,2,1,3,28,1,0.9308869970589698,5
0,FDO04,55.2614,0.026515122000000002,16.6,OUT013,2,0,1,26,1,0.3803652674084467,1
0,FDK41,83.3224,0.128061273,14.3,OUT018,2,1,2,4,1,1.8370671780922256,3
0,FDP15,255.533,0.084073075,15.2,OUT049,0,1,1,14,1,1.206046785461722,9
1,NCD43,104.6964,0.016085216,8.85,OUT018,2,1,2,4,2,0.23074596772221617,3
1,NCP18,148.8708,0.028574451,12.15,OUT013,2,0,1,26,2,0.40990679566417065,1
2,FDZ51,93.3094,0.052365360375,11.3,OUT046,0,2,1,16,1,0.7511926327164005,8
0,DRH13,108.428,0.02388144,8.575,OUT035,1,2,1,9,0,0.3425845188152924,6
2,FDF38,40.1138,0.026411458999999998,11.8,OUT045,1,1,1,11,1,0.3788781988324332,7
1,NCI43,49.2376,0.026021371,19.85,OUT045,1,1,1,11,2,0.3732823005207896,7
2,FDM38,54.3982,0.092322059,12.857645184136183,OUT027,2,1,3,28,1,1.324380278515535,5
0,FDS03,64.7826,0.079562345,7.825,OUT013,2,0,1,26,1,1.1413393697214778,1
0,DRJ47,171.408,0.044500600999999994,18.25,OUT017,1,1,1,6,0,0.6383709265679255,2
2,FDT50,97.3752,0.181169873,6.75,OUT010,2,1,0,15,1,2.5989217469940105,0
0,FDV02,172.5106,0.060545628,16.75,OUT046,0,2,1,16,1,0.8685403742299331,8
1,NCG18,103.8332,0.023107874,15.3,OUT017,1,1,1,6,2,0.3314875440984466,2
2,FDW52,164.6526,0.03752254,14.0,OUT046,0,2,1,16,1,0.5382691039831585,8
0,FDS40,36.019,0.014016743,15.35,OUT035,1,2,1,9,1,0.20107326677171133,6
0,FDN31,191.053,0.073293783,11.5,OUT017,1,1,1,6,1,1.0514154666220905,2
2,FDA37,123.1046,0.055338755999999996,7.81,OUT045,1,1,1,11,1,0.7938466481123783,7
0,FDA15,249.9092,0.01602239,9.3,OUT046,0,2,1,16,1,0.22984471490919112,8
2,FDL39,181.1318,0.063331355,16.1,OUT046,0,2,1,16,1,0.9085022418495478,8
0,FDJ53,122.0098,0.071402425,10.5,OUT045,1,1,1,11,1,1.0242835193719477,7
2,FDX22,210.5928,0.022955693,6.785,OUT013,2,0,1,26,1,0.32930447412202013,1
1,NCZ42,238.7248,0.011310821,10.5,OUT045,1,1,1,11,2,0.16225621946125965,7
2,FDD56,176.2054,0.10327572,12.857645184136183,OUT027,2,1,3,28,1,1.4815129590804772,5
2,FDD40,193.5162,0.014877033999999999,20.25,OUT017,1,1,1,6,1,0.21341433072246668,2
0,FDS50,220.6114,0.055387247,17.0,OUT013,2,0,1,26,1,0.7945422621918422,1
1,NCN14,184.4608,0.09589733930000001,19.1,OUT013,2,0,1,26,2,1.375668462193123,1
2,FDT15,183.295,0.042646002999999995,12.15,OUT013,2,0,1,26,1,0.6117663096174483,1
1,NCS18,108.0938,0.04200671,12.857645184136183,OUT027,2,1,3,28,2,0.6025955106711962,5
1,NCO26,114.6492,0.128640565,7.235,OUT010,2,1,0,15,2,1.8453772494729108,0
0,FDF58,61.451,0.009620184,13.3,OUT018,2,1,2,4,1,0.1380036591828037,3
1,NCB19,86.4882,0.090220566,6.525,OUT013,2,0,1,26,2,1.2942338983894326,1
2,FDH26,141.0496,0.034896013,19.25,OUT017,1,1,1,6,1,0.5005909954415306,2
0,DRB24,152.8656,0.020477579,12.857645184136183,OUT027,2,1,3,28,0,0.2937553827665809,5
0,FDA49,86.3198,0.065186228,19.7,OUT018,2,1,2,4,1,0.9351108037356182,3
0,FDB32,95.5778,0.023500502000000003,20.6,OUT045,1,1,1,11,1,0.3371198792697517,7
2,FDI36,196.7426,0.06009621077777778,12.5,OUT017,1,1,1,6,1,0.8620933851529635,2
1,NCA17,149.3392,0.076020756,20.6,OUT010,2,1,0,15,2,1.0905344951659008,0
0,FDH22,125.1678,0.13618752,6.405,OUT013,2,0,1,26,1,1.9536399818372767,1
1,NCM26,153.334,0.02251125166666667,20.5,OUT018,2,1,2,4,2,0.3229288652675446,3
2,FDT15,183.295,0.042474835,12.857645184136183,OUT027,2,1,3,28,1,0.6093108669424432,5
0,FDB16,87.0198,0.045108792,8.21,OUT018,2,1,2,4,1,0.6470955604711907,3
1,NCP54,123.473,0.034979457,12.857645184136183,OUT027,2,1,3,28,2,0.5017880180075076,5
2,FDJ36,102.3332,0.128153336,14.5,OUT013,2,0,1,26,1,1.8383878421123052,1
0,FDO28,119.7098,0.072444983,5.765,OUT045,1,1,1,11,1,1.039239243598252,7
2,FDU09,54.2956,0.066541719,7.71,OUT013,2,0,1,26,1,0.9545556207983019,1
2,FDF29,128.83100000000002,0.020046943,15.1,OUT017,1,1,1,6,1,0.28757781446062697,2
2,FDY08,140.5838,0.170932857,9.395,OUT013,2,0,1,26,1,2.452069496858991,1
0,DRJ59,37.0164,0.019451167,11.65,OUT018,2,1,2,4,0,0.2790312764678719,3
2,FDT23,79.3986,0.074369587,12.857645184136183,OUT027,2,1,3,28,1,1.0668481120437892,5
2,FDU15,37.8532,0.026710453999999998,13.65,OUT018,2,1,2,4,1,0.3831673479877261,3
2,FDT47,96.8068,0.024488439,5.26,OUT013,2,0,1,26,1,0.3512920532159133,1
2,FDI53,162.8236,0.1332574374,12.857645184136183,OUT019,0,2,0,28,1,1.9116073013284773,4
2,FDR59,262.3594,0.064123704,14.5,OUT018,2,1,2,4,1,0.9198686628400231,3
0,FDD53,40.4454,0.044214135,16.2,OUT035,1,2,1,9,1,0.6342615086782614,6
0,FDY51,219.8798,0.081593757,12.5,OUT017,1,1,1,6,1,1.1704804224609948,2
0,FDT04,37.9822,0.107208159,17.25,OUT049,0,1,1,14,1,1.537924663005596,9
2,FDU51,176.9028,0.096663729,20.2,OUT049,0,1,1,14,1,1.386662491305249,9
2,FDG14,151.7024,0.050491164000000005,9.0,OUT035,1,2,1,9,1,0.7243068727582598,6
1,NCU06,231.00099999999998,0.07455796099999999,17.6,OUT045,1,1,1,11,2,1.069550378579949,7
0,DRG25,186.024,0.019049691,10.5,OUT046,0,2,1,16,0,0.2732720147870064,8
0,DRH49,83.6592,0.024650932,19.7,OUT035,1,2,1,9,0,0.35362305110447667,6
0,FDN15,139.018,0.016730894,17.5,OUT035,1,2,1,9,1,0.2400083609003336,6
0,FDL43,76.267,0.02717463,10.1,OUT018,2,1,2,4,1,0.389826054983854,3
1,NCT18,182.4976,0.059497510999999996,14.6,OUT049,0,1,1,14,2,0.8535049049237636,9
1,NCB31,260.991,0.118575601,6.235,OUT013,2,0,1,26,2,1.7009931231876765,1
0,FDK57,119.14399999999999,0.080277707,10.195,OUT035,1,2,1,9,1,1.1516013952337059,6
2,FDY04,162.921,0.074370772,12.857645184136183,OUT019,0,2,0,28,1,1.066865111129891,4
1,NCP54,121.67299999999999,0.03514967,15.35,OUT046,0,2,1,16,2,0.5042297609970889,8
0,FDF41,244.34599999999998,0.131070648,12.15,OUT013,2,0,1,26,1,1.880237325550242,1
2,FDM01,102.4332,0.08281036374999999,7.895,OUT045,1,1,1,11,1,1.187932914355796,7
2,FDW03,104.3306,0.024591047,5.63,OUT045,1,1,1,11,1,0.352763987584469,7
2,FDF28,122.8046,0.037941512000000004,15.7,OUT045,1,1,1,11,1,0.5442793496390772,7
2,FDY37,142.047,0.026719159,17.0,OUT017,1,1,1,6,1,0.3832922231307781,2
2,FDQ03,237.3248,0.07845553599999999,15.0,OUT017,1,1,1,6,1,1.125461950743165,2
2,FDP51,120.0124,0.08486204,12.857645184136183,OUT027,2,1,3,28,1,1.21736466222657,5
2,FDJ40,110.9912,0.049869757,13.6,OUT017,1,1,1,6,1,0.715392652422993,2
0,FDC32,93.4462,0.099263089,18.35,OUT049,0,1,1,14,1,1.4239508832459242,9
0,DRI49,81.6276,0.18261865300000002,12.857645184136183,OUT027,2,1,3,28,0,2.6197048153169096,5
1,NCW54,55.3588,0.096958614,7.5,OUT017,1,1,1,6,2,1.3908926816049483,2
0,FDF09,37.7848,0.012217624,6.215,OUT017,1,1,1,6,1,0.17526450830042778,2
2,FDP45,250.6724,0.030749596,15.7,OUT018,2,1,2,4,1,0.4411097299586893,3
0,DRJ23,187.1872,0.041838623,18.35,OUT018,2,1,2,4,0,0.6001842656200558,3
2,FDS59,111.15700000000001,0.044141726,14.8,OUT017,1,1,1,6,1,0.6332227856187266,2
2,FDY08,138.9838,0.17107522100000003,9.395,OUT046,0,2,1,16,1,2.454111739807349,8
0,FDX16,147.805,0.065912362,17.85,OUT049,0,1,1,14,1,0.9455273559613392,9
2,FDY16,184.7266,0.09260244599999999,18.35,OUT018,2,1,2,4,1,1.3284024918107575,3
2,FDK32,152.8682,0.0474625495,16.25,OUT035,1,2,1,9,1,0.680860730433529,6
0,FDQ22,39.3822,0.029714904,16.75,OUT013,2,0,1,26,1,0.4262668452355724,1
1,NCC31,155.9972,0.019951406,8.02,OUT018,2,1,2,4,2,0.2862073151450892,3
2,FDG58,153.7972,0.086916126,10.695,OUT049,0,1,1,14,1,1.246830978492056,9
0,DRF48,189.0898,0.051758358,5.73,OUT013,2,0,1,26,0,0.7424850499006609,1
0,DRH36,73.3696,0.033431957000000005,16.2,OUT049,0,1,1,14,0,0.4795887895327312,9
1,NCR30,75.5696,0.070979549,20.6,OUT035,1,2,1,9,2,1.0182172699758252,6
2,FDB03,242.2538,0.274592283,12.857645184136183,OUT019,0,2,0,28,1,3.9390868030549075,4
2,FDZ28,126.1678,0.051243144000000004,12.857645184136183,OUT027,2,1,3,28,1,0.7350941915488656,5
0,FDR35,198.4742,0.020814797,12.5,OUT017,1,1,1,6,1,0.29859284927889573,2
0,DRD15,232.6642,0.056520886,12.857645184136183,OUT027,2,1,3,28,0,0.8108045634318533,5
2,FDJ33,124.273,0.154640734,12.857645184136183,OUT019,0,2,0,28,1,2.21835540263207,4
0,FDA56,120.2414,0.014670454,9.21,OUT010,2,1,0,15,1,0.21045089510481285,0
0,FDP56,47.9692,0.046484138,8.185,OUT046,0,2,1,16,1,0.6668252018837075,8
1,NCT30,48.1718,0.08029289,9.1,OUT046,0,2,1,16,2,1.1518191987141146,8
0,FDK15,100.3042,0.098970494,10.8,OUT017,1,1,1,6,1,1.4197535435008017,2
2,FDH44,146.9418,0.024944120222222223,19.1,OUT018,2,1,2,4,1,0.35782890075308715,3
2,FDV01,154.6314,0.084879879,19.2,OUT013,2,0,1,26,1,1.2176205666121995,1
0,DRG03,152.4998,0.062337196,14.5,OUT017,1,1,1,6,0,0.894240811942436,2
0,FDG50,89.7146,0.015197838,12.857645184136183,OUT027,2,1,3,28,1,0.2180163347881353,5
2,FDR16,214.9218,0.175778605,5.845,OUT010,2,1,0,15,1,2.5215828196268046,0
0,FDZ60,107.8596,0.119361811,20.5,OUT046,0,2,1,16,1,1.71227147887049,8
